year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2006,24,21,0,215.74,270.08,97266,1.91,0.10075,272.05,3.2839,-6.4752,-73.19,,16.184
2006,36,0,0,213.27,266.93,97234,0.42,0.15215,270.79,-0.14102,-18.386,-71.89,,30.174
2006,36,3,0,189.26,265.22,97221,1.963,0.15215,270.79,-0.49792,-22.412,-87.62,,33.035
2006,36,6,0,217.59,265.98,97147,1.432,0.15215,270.79,-0.046426,-17.066,-60.12,,28.092
2006,36,9,98.87,251.12,265.94,97158,0.33,0.15215,270.79,0.70002,5.0621,50.3,,24.48
2006,36,12,249.67,268.2,267.33,97083,0.55,0.15215,270.79,30.189,65.273,187.79,,81.374
2006,36,15,101.36,283.22,268.12,97004,0.56,0.15215,270.79,8.5214,11.271,75.41,,16.003
2006,36,18,0,287.92,268.53,96958,0.43,0.15215,270.79,-0.10465,-4.2487,-6.17,,17.681
2006,36,21,0,290.04,268.97,96955,0.5,0.15215,270.79,-0.71161,-7.566,-5.22,,18.225
2006,48,0,0,308.38,277.01,93447,4.1,0.094844,271.38,-12.647,-49.394,-19.28,,50.356
2006,48,3,0,325.07,275.88,93460,2.97,0.094844,271.38,3.3221,-21.827,0.03,,29.759
2006,48,6,0,313.53,274.02,93600,4.32,0.094844,271.38,-3.1023,-22.942,-5.54,,28.594
2006,48,9,30.53,319.23,274.38,93780,2.67,0.094844,271.38,4.1272,-29.877,25.86,,37.426
2006,48,12,131.66,315.48,275.38,93852,3.93,0.094844,271.38,21.848,5.9404,106.2,,20.387
2006,48,15,80.55,302.49,276.43,93873,3.49,0.094844,271.38,7.3906,-21.125,49.06,,27.414
2006,48,18,0,278.3,276.19,93947,2.8,0.094844,271.38,-24.281,-42.742,-44.99,,46.543
2006,48,21,0,321.42,275.65,94054,4.27,0.094844,271.38,-10.868,-46.764,-1.91,,49.528
2006,60,0,0,303.07,271.32,94083,2.47,0.16977,271.05,-1.6049,-4.6438,-2.57,,14.579
2006,60,3,0,297.35,270.79,94168,2.94,0.16977,271.05,-2.7236,-0.33504,-5.95,,17.46
2006,60,6,0,284.81,269.91,94252,3.64,0.16977,271.05,-3.0737,3.2856,-14.34,,20.181
2006,60,9,84.68,288.99,269.45,94357,3.6,0.16977,271.05,30.056,43.35,60.55,,35.078
2006,60,12,188.95,289.58,270.12,94455,3.14,0.16977,271.05,169.41,84.888,141.24,,67.178
2006,60,15,83.58,268.62,270.61,94445,5.13,0.16977,271.05,15.072,35.781,35.9,,32.296
2006,60,18,0,222,269.88,94531,5.85,0.16977,271.05,-2.9485,22.219,-75.12,,24.81
2006,60,21,0,196.83,268.57,94611,3.85,0.16977,271.05,-8.142,-63.711,-94.52,,52.127
2006,72,0,0,267.42,265.74,97504,1.75,0.18773,270.8,-1.1026,-4.5318,-13.22,,19.463
2006,72,3,0,251.08,265.44,97515,1.45,0.18773,270.8,1.2207,-14.526,-27.42,,17.705
2006,72,6,0,274.49,265.39,97531,2.4,0.18773,270.8,-0.74352,-11.796,-4.56,,15.424
2006,72,9,119.16,272.11,265.16,97564,2.6,0.18773,270.8,24.902,70.335,90.71,,52.285
2006,72,12,360.87,238.29,267.03,97563,2.8,0.18773,270.8,152.06,249.08,437.72,,174.48
2006,72,15,419.74,265.34,267.59,97432,2.43,0.18773,270.8,73.14,184.32,324.07,,132.56
2006,72,18,5.34,205.74,266.96,97367,2.56,0.18773,270.8,4.0962,-10.281,-75.96,,28.252
2006,72,21,0,188.64,266.03,97325,2.71,0.18773,270.8,-1.6788,-54.485,-86.87,,47.595
2006,84,0,0,337.13,278.43,94774,3.13,0.11021,271.34,22.817,-40.741,5.57,,31.004
2006,84,3,0,338.6,278.81,94715,3.64,0.11021,271.34,5.6574,-69.677,6.21,,41.99
2006,84,6,1.01,338.57,278.75,94718,3.42,0.11021,271.34,-0.25715,-35.778,7.13,,27.295
2006,84,9,42.45,341.51,278.24,94895,4.65,0.11021,271.34,-1.6435,-41.323,39.88,,29.587
2006,84,12,79.39,353.35,280.55,95166,4.01,0.11021,271.34,68.893,-43.615,73.19,,43.473
2006,84,15,253.02,329.06,284.1,95246,4.12,0.11021,271.34,71.121,54.441,194.92,,47.531
2006,84,18,6.03,343.1,281.82,95413,2.77,0.11021,271.34,-43.591,-39.233,-0.75,,34.074
2006,84,21,0,351.16,280.66,95580,3.22,0.11021,271.34,-36.462,-77.359,10.71,,46.606
2006,96,0,0,215.81,272.78,95716,2.72,0.082926,274.08,-4.8319,-43.262,-93.62,,21.967
2006,96,3,0,247.64,271.91,95705,3.41,0.082926,274.08,-3.7477,-56.451,-60.17,,28.299
2006,96,6,18.44,281.17,271.69,95772,4.55,0.082926,274.08,-3.2748,-25.489,-7.42,,17.321
2006,96,9,405.51,297.1,274.44,95904,3.05,0.082926,274.08,51.273,96.73,337.14,,58.283
2006,96,12,843.87,263.1,278.04,95880,3.09,0.082926,274.08,99.543,470.29,681.33,,223.1
2006,96,15,568,251.89,279.98,95807,3.6,0.082926,274.08,85.71,297.13,420.93,,146.17
2006,96,18,38.85,257.17,279.57,95802,1.58,0.082926,274.08,4.4482,-11.862,-50.56,,28.65
2006,96,21,0,278.4,278,95831,2.39,0.082926,274.08,-4.3038,-38.994,-55.04,,27.902
2006,108,0,0,245.84,279.08,95706,3.02,0.08144,275.81,-20.917,-54.063,-90.85,,31.737
2006,108,3,0,250.32,277.77,95708,3.08,0.08144,275.81,-8.8923,-42.911,-81.65,,25.644
2006,108,6,46.55,243.37,277.28,95737,4.83,0.08144,275.81,-14.965,-55.842,-46.55,,30.873
2006,108,9,570.3,261.45,280.98,95805,3.92,0.08144,275.81,224.35,311.41,429.21,,139.53
2006,108,12,685.31,301.62,283.8,95811,3.99,0.08144,275.81,160.83,308.33,550.97,,138.22
2006,108,15,232.32,332.79,284.97,95761,3.06,0.08144,275.81,35.647,104.72,167.53,,57.546
2006,108,18,20.72,334.08,283.88,95781,1.7,0.08144,275.81,20.193,-32.621,-13.07,,21.623
2006,108,21,0,320.29,282.59,95901,1.97,0.08144,275.81,-0.95505,-20.54,-36.94,,19.13
2006,120,0,0,294.58,275.17,95669,3.15,0.075122,278.01,-1.292,-17.468,-27.85,,11.187
2006,120,3,0,269.03,274.92,95626,3.53,0.075122,278.01,-6.6402,-24.347,-51.6,,12.898
2006,120,6,87.07,308.88,274.36,95650,3.26,0.075122,278.01,6.0143,43.113,68.95,,28.756
2006,120,9,320.75,288,277.28,95669,2.06,0.075122,278.01,67.31,98.737,243.35,,42.747
2006,120,12,181.96,335.81,277.24,95643,1.59,0.075122,278.01,25.086,70.608,162.42,,34.508
2006,120,15,562.2,309.61,278.2,95631,2.51,0.075122,278.01,83.745,208.51,485.63,,79.916
2006,120,18,78.67,339.67,277.68,95670,1.74,0.075122,278.01,-8.5374,-33.151,75.47,,21.817
2006,120,21,0,317.02,277.13,95719,2.62,0.075122,278.01,0.70906,-64.378,-12.5,,26.912
2006,132,0,0,278.05,288.23,96170,2.84,0.12185,281.23,-1.2223,-92.156,-105.6,,40.791
2006,132,3,0,278.07,287.71,96110,2.13,0.12185,281.23,-3.9896,-49.897,-95.5,,29.249
2006,132,6,172.5,281.77,287.93,96142,1.64,0.12185,281.23,28.747,-9.5229,32.9,,21.062
2006,132,9,646.75,303.48,290.93,96166,2.12,0.12185,281.23,101.96,193.98,459.02,,80.001
2006,132,12,782.4,328.91,293.72,96106,3.01,0.12185,281.23,263.31,432.02,591.28,,170.44
2006,132,15,450.1,324.25,294.75,95985,3.17,0.12185,281.23,138.41,194.92,295.35,,79.928
2006,132,18,186.35,311.31,294.3,95903,2.57,0.12185,281.23,38.044,23.98,50.42,,22.007
2006,132,21,0,302.05,291.66,95990,1.85,0.12185,281.23,-1.9498,-0.23778,-94.14,,21.432
2006,144,0,0,246.27,278.68,96481,2.54,0.16193,282.46,-13.185,-49.16,-90.05,,46.164
2006,144,3,0,242.84,277.78,96534,3.92,0.16193,282.46,-8.7491,-60.258,-89.29,,29.148
2006,144,6,217.06,245.77,278.85,96628,3.72,0.16193,282.46,40.309,63.321,70.16,,38.761
2006,144,9,668.72,282.93,282.86,96566,4.72,0.16193,282.46,192.18,279.27,480.58,,119.42
2006,144,12,705.92,320.98,285.25,96475,4.61,0.16193,282.46,147.08,342.58,541.7,,145.47
2006,144,15,557.84,315.26,283.97,96347,3.41,0.16193,282.46,209.31,193.72,415.12,,88.791
2006,144,18,163.81,278.3,285.64,96209,4.41,0.16193,282.46,51.47,-10.205,41.96,,12.756
2006,144,21,0,297.43,283.61,96283,4.06,0.16193,282.46,-17.156,-74.589,-66.41,,37.471
2006,156,0,0,319.07,279.8,96570,1.57,0.1701,282.15,-5.4615,-21.858,-26.58,,17.346
2006,156,3,0,327.29,279.45,96497,0,0.1701,282.15,-4.33,-18.167,-15.99,,15.937
2006,156,6,63.87,325.22,279.07,96517,1.77,0.1701,282.15,16.472,7.5767,33.33,,17.683
2006,156,9,191.57,331.98,280.31,96565,1.76,0.1701,282.15,62.059,75.569,138.04,,39.721
2006,156,12,475.32,333.21,282.05,96588,3.69,0.1701,282.15,172.69,217.16,368.05,,88.642
2006,156,15,277.66,333.7,282.68,96617,2.39,0.1701,282.15,77.664,119.11,200.29,,56.169
2006,156,18,63.43,327.86,281.42,96646,1.35,0.1701,282.15,8.8384,19.856,24.67,,23.957
2006,156,21,0,320.27,280.26,96727,1.16,0.1701,282.15,-3.314,-26.72,-27.13,,12.734
2006,168,0,0,283.14,283.6,96328,0.04,0.17056,285.02,-0.98587,-12.516,-77.34,,8.9144
2006,168,3,0,282.22,282.92,96320,2.31,0.17056,285.02,-17.729,-46.813,-74.72,,17.521
2006,168,6,235.96,275.92,283.71,96365,2.49,0.17056,285.02,42.976,43.373,77.52,,26.197
2006,168,9,521.36,316.05,286.24,96405,2.41,0.17056,285.02,302.63,259.08,361.13,,92.621
2006,168,12,574.2,363.96,289.14,96427,1.1,0.17056,285.02,230.53,235.48,441.12,,84.555
2006,168,15,578.56,362.24,290.56,96386,2.82,0.17056,285.02,273.12,96.043,445.66,,47.858
2006,168,18,248.25,308.8,289.81,96331,0.97,0.17056,285.02,44.623,41.488,130.91,,23.252
2006,168,21,0,296.27,286.95,96422,0.11,0.17056,285.02,-6.3681,-16.033,-79.02,,17.791
2006,180,0,0,332.98,286.51,96682,1.64,0.16324,286.97,-8.7505,-25.812,-44.1,,14.933
2006,180,3,0,323.21,285.55,96678,0.96,0.16324,286.97,-9.7442,-24.46,-48.37,,15.376
2006,180,6,128.2,338.55,286.12,96657,1.37,0.16324,286.97,4.082,18.704,70.94,,13.827
2006,180,9,340.81,359.98,288.12,96735,2.2,0.16324,286.97,132.03,91.509,252.21,,31.756
2006,180,12,230.1,378.93,289.55,96773,2.08,0.16324,286.97,129.38,54.151,171.08,,25.12
2006,180,15,243.41,388.5,290.47,96709,2.14,0.16324,286.97,143.38,47.816,189,,23.746
2006,180,18,185.08,352.48,291.08,96735,2.11,0.16324,286.97,64.882,14.587,103.72,,12.348
2006,180,21,0,337.63,289.29,96830,1.4,0.16324,286.97,-15.89,-53.395,-55.79,,21.283
2006,192,0,0,326.75,291.69,96998,0.46,0.14636,289.11,-10.631,-31.955,-77.49,,16.907
2006,192,3,0,322.6,290.91,96876,2.69,0.14636,289.11,-22.085,-56.446,-78.79,,23.594
2006,192,6,191.05,335.45,293.77,96840,0.03,0.14636,289.11,94.819,-19.113,56.31,,16.741
2006,192,9,596.39,358.55,297.08,96818,1.58,0.14636,289.11,335.47,180.83,420.44,,60.193
2006,192,12,836.08,373.43,299.63,96770,1.54,0.14636,289.11,362.88,296.87,632.81,,92.195
2006,192,15,670.74,378.62,300.74,96693,1.91,0.14636,289.11,273.03,163.72,499.77,,50.45
2006,192,18,193.42,383.68,300.29,96651,0,0.14636,289.11,107.29,4.8611,100.87,,16.632
2006,192,21,0,357.68,292.95,96862,3.28,0.14636,289.11,-21.558,-24.989,-55.15,,17.62
2006,204,0,0,374.21,293.43,96265,1.797,0.14922,291.2,-3.9331,-35.174,-41.79,,18.916
2006,204,3,0,388.9,291.94,96248,4.197,0.14922,291.2,-6.3092,-42.629,-21.677,,20.547
2006,204,6,177.55,369.07,291.37,96328,2.98,0.14922,291.2,131.96,77.972,96.073,,38.294
2006,204,9,543.84,364.92,295.22,96378,2.44,0.14922,291.2,169.82,152.75,385.92,,47.886
2006,204,12,203.55,403.91,296.45,96475,2.143,0.14922,291.2,148.93,36.343,140.29,,25.603
2006,204,15,521.04,382.25,298.82,96399,2.567,0.14922,291.2,233.96,154.86,383.9,,50.508
2006,204,18,141.82,368.93,298.93,96368,1.743,0.14922,291.2,75.834,1.3762,48.167,,11.685
2006,204,21,0,354.19,295.57,96470,2.34,0.14922,291.2,-35.782,-30.443,-71.747,,17.224
2006,216,0,0,342.55,287.8,95439,1.63,0.15512,291.67,-5.6815,-7.1839,-38.12,,19.168
2006,216,3,0,347.79,287.24,95459,1.47,0.15512,291.67,-4.9241,-6.824,-32.24,,19.834
2006,216,6,154.72,319.59,287.1,95535,1.3,0.15512,291.67,43.33,9.2411,46.96,,25.028
2006,216,9,365.94,374.8,290.89,95592,2.12,0.15512,291.67,202.36,203.06,282.05,,67.546
2006,216,12,394.57,356.32,290.73,95625,2.49,0.15512,291.67,192.24,113.56,289.47,,40.345
2006,216,15,384.36,344.5,289.45,95643,1.35,0.15512,291.67,208.48,36.52,272.58,,26.6
2006,216,18,25.28,357.8,289.92,95680,2.69,0.15512,291.67,21.559,-34.023,-14.28,,20.998
2006,216,21,0,357.22,287.87,95780,2.72,0.15512,291.67,18.75,-45.694,-25.51,,26.458
2006,228,0,0,299.22,286.83,95619,2.8,0.15719,290.12,-17.412,-61.176,-79.6,,27.835
2006,228,3,0,315.91,286.34,95568,2.49,0.15719,290.12,-9.7891,-32.175,-59.48,,19.969
2006,228,6,89.78,306.02,287.58,95485,1.98,0.15719,290.12,5.2197,-22.01,-15.09,,32.351
2006,228,9,486.99,323.44,290,95433,1.18,0.15719,290.12,153,212.42,333.65,,82.205
2006,228,12,127.22,387.39,289.9,95347,2.39,0.15719,290.12,46.096,-6.845,98.56,,20.139
2006,228,15,185.43,376.86,288.9,95353,1.76,0.15719,290.12,85.205,14.763,143.52,,21.218
2006,228,18,55.04,360.8,288.29,95227,1.7,0.15719,290.12,-12.082,-25.13,23.84,,20.151
2006,228,21,0,360.89,287.28,95237,1.17,0.15719,290.12,-10.162,-4.2887,-21.91,,21.836
2006,240,0,0,293.96,283.99,95740,3.82,0.14144,289.26,-9.4371,-55.927,-70.42,,23.934
2006,240,3,0,277.84,283.43,95638,4.06,0.14144,289.26,-8.3026,-44.367,-83.75,,23.515
2006,240,6,34.63,359,283.78,95533,2.63,0.14144,289.26,-15.479,-8.7652,24.88,,19.922
2006,240,9,307.18,358.53,285.02,95398,3.42,0.14144,289.26,141.32,73.53,247.18,,32.7
2006,240,12,646.15,344.15,287.95,95169,2.8,0.14144,289.26,319.72,236.26,504.15,,83.599
2006,240,15,180.58,367.84,284.12,94918,3.29,0.14144,289.26,42.462,-22.686,156.85,,19.274
2006,240,18,20.92,365.87,283.98,94702,2.95,0.14144,289.26,-8.4569,-24.146,19.28,,23.458
2006,240,21,0,338.08,283.51,94732,4.43,0.14144,289.26,-8.4549,-45.772,-24.5,,20.891
2006,252,0,0,271.95,283.52,97309,2.16,0.14715,288.9,-6.4457,-27.863,-86.26,,26.517
2006,252,3,0,270.32,283.14,97306,1.37,0.14715,288.9,5.321,-3.5438,-83.55,,16.719
2006,252,6,39.51,269.41,282.9,97329,1.02,0.14715,288.9,0.81862,-28.798,-74.26,,20.572
2006,252,9,396.8,285.47,285.36,97389,1.96,0.14715,288.9,122.6,126.75,242.71,,47.434
2006,252,12,734.2,295.93,287.85,97326,3.08,0.14715,288.9,211.98,263.3,538.24,,79.816
2006,252,15,522.86,297.64,289.3,97224,2.92,0.14715,288.9,234.1,178.36,357.84,,57.62
2006,252,18,46.81,288.82,288.03,97121,2.65,0.14715,288.9,10.148,-52.341,-58.99,,30.723
2006,252,21,0,278.18,284.51,97178,2.48,0.14715,288.9,-16.438,-69.143,-89.09,,25.305
2006,264,0,0,292.06,287.44,96340,2.4,0.15083,289.43,-10.896,-36.788,-86.55,,22.191
2006,264,3,0,288.16,286.38,96338,1.21,0.15083,289.43,-4.6256,-24.996,-83.46,,23.127
2006,264,6,9.18,288.46,285.97,96290,2.21,0.15083,289.43,-38.353,-58.09,-81.87,,27.509
2006,264,9,417.17,305.13,288.93,96401,0.91,0.15083,289.43,108.23,158.34,257.4,,59.39
2006,264,12,647.33,320.46,292.15,96294,1.78,0.15083,289.43,198.33,209.21,461.59,,79.803
2006,264,15,429.52,328.63,295.88,96128,2.23,0.15083,289.43,173.99,41.321,269.61,,31.567
2006,264,18,5.45,308.35,293.04,96042,2.81,0.15083,289.43,5.4772,-64.284,-99.48,,36.229
2006,264,21,0,302.8,290.78,96063,2.88,0.15083,289.43,-0.55541,-45.773,-95.93,,26.935
2006,276,0,0,326.03,284.11,95107,5.69,0.10731,289.03,-12.023,-25.095,-39.42,,21.392
2006,276,3,0,352.3,283.8,95002,3.43,0.10731,289.03,1.5541,-29.917,-12.29,,26.2
2006,276,6,0,364.56,283.63,94809,2.55,0.10731,289.03,-12.652,-21.842,0.63,,22.762
2006,276,9,130.16,380.1,284.56,94768,1.49,0.10731,289.03,25.308,14.68,123.32,,21.298
2006,276,12,72.76,375.34,284.36,94639,2.23,0.10731,289.03,5.8881,-2.5832,72.03,,11.255
2006,276,15,36.39,383.4,284.5,94520,0.73,0.10731,289.03,-4.0324,-31.633,48.69,,26.184
2006,276,18,0,356.92,284.1,94521,2.11,0.10731,289.03,-3.5028,-19.987,-10.31,,23.456
2006,276,21,0,354.93,283.98,94618,2.05,0.10731,289.03,-12.62,-14.415,-12.15,,25.528
2006,288,0,0,353.21,281.66,97423,2.92,0.11119,287.37,-6.5382,-16.61,-1.18,,41.219
2006,288,3,0,350.49,281.01,97406,3.1,0.11119,287.37,-6.4086,-35.205,-1.04,,30.3
2006,288,6,0,343.05,279.67,97398,2.93,0.11119,287.37,-4.5277,-4.0905,-2.66,,42.096
2006,288,9,49.38,338.43,279.16,97461,3.93,0.11119,287.37,15.465,-3.0219,42.68,,26.6
2006,288,12,168.63,338.38,279.9,97381,3.5,0.11119,287.37,32.256,74.749,141.3,,45.014
2006,288,15,97.2,335.83,279.56,97295,4.1,0.11119,287.37,23.951,41.352,78.93,,30.329
2006,288,18,0,333.14,278.34,97256,3.81,0.11119,287.37,-2.565,8.6064,-4.21,,23.739
2006,288,21,0,329.38,278.2,97275,4.13,0.11119,287.37,9.7593,-2.6543,-7.25,,26.63
2006,300,0,0,326.12,289.7,95646,3.29,0.14194,286.69,-16.106,-69.758,-68.74,,50.828
2006,300,3,0,320.14,288.52,95811,4.61,0.14194,286.69,-22.215,-50.201,-69.7,,40.164
2006,300,6,0,307.01,287.94,95966,5.09,0.14194,286.69,-15.345,-48.912,-79.68,,41.736
2006,300,9,139.28,342.37,288.22,96302,5.06,0.14194,286.69,58.925,7.6293,70.36,,26.687
2006,300,12,231.49,324.32,288.84,96449,5.2,0.14194,286.69,68.214,50.045,131.86,,45.126
2006,300,15,24.04,371.06,288.69,96567,3.61,0.14194,286.69,-5.1712,-14.754,-0.52,,20.237
2006,300,18,0,355.24,287.29,96692,4.13,0.14194,286.69,-13.303,-21.153,-29.53,,24.889
2006,300,21,0,336.73,285.96,96739,3.28,0.14194,286.69,-8.0315,-25.129,-40.61,,31.463
2006,312,0,0,273.1,279.42,96354,5.39,0.11001,284.21,-8.9585,-58.437,-69.47,,60.748
2006,312,3,0,263.88,279.31,96239,6.51,0.11001,284.21,-20.398,-67.361,-77.98,,65.711
2006,312,6,0,261.79,277.82,96155,7.35,0.11001,284.21,-7.481,-30.443,-74.05,,36.35
2006,312,9,145.86,253.12,277.38,96266,6.6,0.11001,284.21,34.326,8.5228,46.18,,37.609
2006,312,12,376.71,261.64,281.98,96261,6.48,0.11001,284.21,125.18,103.7,242.83,,93.635
2006,312,15,128.4,257.21,281.96,96212,7.14,0.11001,284.21,43.395,8.8154,11.54,,27.056
2006,312,18,0,293.15,281.37,96243,5.53,0.11001,284.21,-9.5754,-29.078,-58.07,,35.62
2006,312,21,0,348.3,282.18,96226,5.64,0.11001,284.21,-13.384,-14.354,-9.96,,31.722
2006,324,0,0,323.71,276.33,96200,3.69,0.1038,283,-7.23,-25.724,-4.42,,34.279
2006,324,3,0,298.01,275.83,96271,2.94,0.1038,283,-2.2003,-11.385,-28.05,,36.827
2006,324,6,0,240.25,275.64,96197,3.18,0.1038,283,-18.046,-31.745,-82.63,,39.844
2006,324,9,144.88,231.09,276.43,96182,4.66,0.1038,283,31.684,17.496,32.18,,28.36
2006,324,12,251.02,269.62,277.4,96028,4.83,0.1038,283,47.566,50.906,160.49,,49.547
2006,324,15,68.4,286.46,277.98,95770,3.67,0.1038,283,-2.5027,-5.6964,10.45,,28.413
2006,324,18,0,267.1,277.78,95512,4.98,0.1038,283,-12.241,-35.228,-66.84,,31.227
2006,324,21,0,297.62,278.32,95245,4.99,0.1038,283,-8.3877,-29.575,-40,,34.275
2006,336,0,0,306.17,277.03,96692,2.19,0.066553,281.86,4.3888,-34.554,-24.88,,37.227
2006,336,3,0,231.95,277.15,96541,3.96,0.066553,281.86,-10.996,-69.984,-94.98,,59.924
2006,336,6,0,229.66,276.95,96428,3.56,0.066553,281.86,-11.188,-68.586,-97.2,,60.36
2006,336,9,110.01,240.47,276.97,96358,2.59,0.066553,281.86,15.687,-7.4543,6.35,,27.394
2006,336,12,135.18,260.37,277.69,96240,3.53,0.066553,281.86,17.873,9.6729,52.58,,29.835
2006,336,15,39.83,257.76,277.69,96099,5.37,0.066553,281.86,-9.8889,-20.12,-36.25,,29.965
2006,336,18,0,292.62,277.48,96065,4.5,0.066553,281.86,-3.7596,-30.768,-39.1,,38.364
2006,336,21,0,278.13,278.05,96037,3.52,0.066553,281.86,-1.0026,-39.966,-54.55,,39.892
2006,348,0,0,330.7,278.84,96877,7.74,0.049247,280.76,-10.879,-32.758,-7.96,,34.11
2006,348,3,0,325.71,278.93,96846,6.5,0.049247,280.76,-13.258,-22.73,-13.19,,32.982
2006,348,6,0,316.04,278.31,96757,7.94,0.049247,280.76,-11.807,-9.3517,-19.88,,30.446
2006,348,9,19.91,282.35,277.8,96903,7.31,0.049247,280.76,-10.16,-12.955,-30.79,,34.381
2006,348,12,26.64,322.95,277.64,96937,6.46,0.049247,280.76,-1.7885,15.1,15.64,,43.878
2006,348,15,26.93,322.12,277.97,96913,5.77,0.049247,280.76,4.4946,11.338,13.48,,22.223
2006,348,18,0,299.83,277.96,96962,6.26,0.049247,280.76,-10.772,-15.281,-33.94,,35.251
2006,348,21,0,251.73,277.35,96937,7.97,0.049247,280.76,-17.366,-16.082,-78.18,,36.408
2006,360,0,0,267.26,272.75,97827,2.16,0.087907,278.79,-2.3864,-17.551,-43.9,,40.899
2006,360,3,0,265.91,271.94,97837,2.17,0.087907,278.79,-1.6567,-14.408,-42.19,,38.494
2006,360,6,0,284.06,271.93,97782,1.59,0.087907,278.79,-2.3184,-8.5758,-24.19,,33.752
2006,360,9,41.7,232.95,271.64,97826,0.22,0.087907,278.79,3.4972,-3.2835,-34.54,,33.082
2006,360,12,248.57,226.36,273.41,97772,1.27,0.087907,278.79,23.592,28.408,134.66,,47.115
2006,360,15,81.16,229.56,274.73,97646,1.53,0.087907,278.79,12.678,0.28324,-22.91,,32.444
2006,360,18,0,227.52,273.26,97612,1.24,0.087907,278.79,0.4878,-19.423,-81.59,,41.054
2006,360,21,0,231.54,274.09,97606,1.34,0.087907,278.79,0.18358,-11.109,-80.2,,32.051
2007,12,0,0,309.27,277.94,95175,5.49,0.096278,278.3,-11.302,-45.351,-22.51,,97.913
2007,12,3,0,264.11,278.13,95479,7.19,0.096278,278.3,-4.2491,-27.169,-70.36,,67.981
2007,12,6,0,259.64,278.34,95938,7.09,0.096278,278.3,-4.1046,-32.057,-74.98,,77.86
2007,12,9,35.5,291.62,277.08,96223,4.11,0.096278,278.3,-1.1612,-10.186,-8.54,,33.914
2007,12,12,233.94,291.66,279.16,96367,5.51,0.096278,278.3,25.994,30.872,160.09,,73.73
2007,12,15,60.2,274.63,279.03,96294,5.75,0.096278,278.3,1.9682,5.2344,-12,,38.154
2007,12,18,0,330.49,279.13,96119,7.06,0.096278,278.3,-5.4602,-18.435,-11.86,,46.372
2007,12,21,0,336.19,278.79,96030,8.11,0.096278,278.3,-4.8998,-5.8775,-4.13,,31.273
2007,24,0,0,255.1,266.15,94776,4.84,0.10052,277.46,-2.5911,16.204,-27.42,,36.441
2007,24,3,0,270.15,265.65,94557,4.66,0.10052,277.46,-1.4577,16.937,-11.2,,35.376
2007,24,6,0,262.48,265.68,94508,4.67,0.10052,277.46,-2.5837,-6.6049,-18.93,,24.415
2007,24,9,31.74,249.88,266.15,94567,4.67,0.10052,277.46,0.59002,27.705,-3.7,,47.199
2007,24,12,60.08,276.45,267,94695,3.4,0.10052,277.46,7.7139,26.141,39.45,,32.86
2007,24,15,88.89,238.14,267.76,94815,3.35,0.10052,277.46,10.711,27.422,24.1,,58.9
2007,24,18,0,211.78,266.64,95051,4.21,0.10052,277.46,-3.7053,-26.433,-71.23,,60.529
2007,24,21,0,200.89,267.14,95272,3.88,0.10052,277.46,-2.754,-50.449,-85.45,,61.085
2007,36,0,0,227.87,273.91,96492,6.48,0.14068,276.51,-6.7477,-37.143,-85.39,,40.531
2007,36,3,0,228.35,273.95,96102,6.22,0.14068,276.51,-20.077,-37.724,-84.73,,40.971
2007,36,6,0,230.13,273.75,95825,4.61,0.14068,276.51,-6.1665,-36.648,-82.19,,43.653
2007,36,9,26.03,304.68,272.83,95619,4.76,0.14068,276.51,2.8468,3.6778,19.08,,21.305
2007,36,12,39.6,309.89,273.18,95511,4.27,0.14068,276.51,3.8604,14.166,34.89,,18.152
2007,36,15,7.65,314.2,273.79,95303,3.04,0.14068,276.51,-6.0902,-23.121,4.13,,30.608
2007,36,18,0,313.16,273.69,95240,3.06,0.14068,276.51,-6.1361,-15.651,-3.55,,26.531
2007,36,21,0,313.45,273.25,95200,2.84,0.14068,276.51,-0.61678,-22.27,-1.3,,29.877
2007,48,0,0,228.23,272.94,96530,1.58,0.07945,275.94,2.353,-12.057,-81.85,,23.131
2007,48,3,0,227.55,272.23,96349,1.94,0.07945,275.94,-2.6381,-27.26,-79.68,,30.679
2007,48,6,0,228.07,272.23,96201,1.05,0.07945,275.94,-0.96652,-5.4638,-78.01,,18.889
2007,48,9,163.32,225.84,272.73,96211,1.72,0.07945,275.94,9.7441,18.241,64.44,,34.459
2007,48,12,460.05,235.89,276.9,96236,1.5,0.07945,275.94,117.22,146.05,324.27,,129.52
2007,48,15,207.47,249.26,280.01,96123,1.08,0.07945,275.94,50.743,32.69,91.06,,58.942
2007,48,18,0,241.1,279.98,96038,1.39,0.07945,275.94,-7.2859,-35.005,-94.43,,38.704
2007,48,21,0,245.69,279.4,95978,1.53,0.07945,275.94,-8.2514,-33.518,-86.75,,34.066
2007,60,0,0,292.1,278.92,93995,5.55,0.077562,276.58,-48.538,-72.215,-44.65,,44.887
2007,60,3,0,306.61,278.61,93870,5.86,0.077562,276.58,-13.871,-20.57,-29.9,,26.996
2007,60,6,0,335.71,278.75,93647,5.28,0.077562,276.58,29.813,-120.94,-3.43,,70.926
2007,60,9,23.06,334.22,278.81,93423,6.51,0.077562,276.58,45.137,-31.539,19.25,,26.575
2007,60,12,127.5,341.66,280.26,93433,5.39,0.077562,276.58,37.026,26.1,116.65,,40.591
