year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2017,168,12,706.8,328.75,294.37,95256,3.6408,0.15741,290.31,42.318,433.37,473.23,299.56,
2017,168,15,491.72,327.7,296.23,95031,3.8342,0.15741,290.31,38.985,270.34,288.66,299.63,
2017,168,18,0,316.37,293.33,95159,2.1741,0.15741,290.31,-1.0795,-33.585,-92.181,291.85,
2017,168,21,0,297.57,288.51,95369,2.588,0.15741,290.31,-1.8421,-63.117,-82.514,286.61,
2017,180,0,0,350.32,285.23,95396,3.954,0.15792,289.93,-2.7711,5.1315,-24.76,285.33,
2017,180,3,0,304.7,284.51,95429,3.3993,0.15792,289.93,2.756,-20.798,-66.375,284.81,
2017,180,6,0,325.45,283.78,95464,3.6721,0.15792,289.93,3.8106,-15.562,-42.136,284,
2017,180,9,122.27,355.13,284.8,95641,5.0868,0.15792,289.93,17.352,85.841,83.224,285.38,
2017,180,12,705.15,304.02,287.5,95615,5.0819,0.15792,289.93,37.276,492.4,482.75,293.06,
2017,180,15,514.15,305.69,289.69,95410,4.5741,0.15792,289.93,2.0438,394.87,318.55,293.83,
2017,180,18,0,291.42,287.25,95497,2.8377,0.15792,289.93,-0.50493,-40.761,-93.314,287.54,
2017,180,21,0,273.17,283.9,95650,3.2275,0.15792,289.93,-0.1193,-60.651,-93.052,284.04,
2017,192,0,0,335.6,284.98,95398,1.1674,0.13877,289.2,-2.823,-10.946,-37.072,284.95,
2017,192,3,0,366.03,284.78,95422,2.8871,0.13877,289.2,13.504,5.1897,-7.7773,284.99,
2017,192,6,0,314.8,283.66,95460,1.3691,0.13877,289.2,0.81596,-15.709,-51.209,283.75,
2017,192,9,345.1,311.82,286.08,95571,3.4939,0.13877,289.2,68.516,167.59,225.79,287.06,
2017,192,12,706.06,336.23,291.78,95430,3.0283,0.13877,289.2,149.82,355.42,524.24,294.33,
2017,192,15,517.05,346.89,295.17,95150,3.3041,0.13877,289.2,90.604,212.81,351.83,297.13,
2017,192,18,0,339.57,293.69,95201,1.8372,0.13877,289.2,5.3659,-16.623,-71.153,292.22,
2017,192,21,0,322.12,288.89,95423,1.694,0.13877,289.2,-1.103,-13.467,-61.122,287.08,
2017,204,0,0,292.71,285.18,95104,1.8461,0.14959,289.2,0.85171,-18.021,-61.112,281.43,
2017,204,3,0,290.72,284.6,95156,2.358,0.14959,289.2,2.9214,-28.028,-53.33,279.43,
2017,204,6,0,283.37,280.7,95182,2.2637,0.14959,289.2,4.8228,-32.219,-57.675,278.85,
2017,204,9,378.91,301.83,291.11,95262,0.6357,0.14959,289.2,62.179,84.644,225.2,290.43,
2017,204,12,753.5,325.96,295.89,95113,2.9569,0.14959,289.2,57.111,291.44,509.44,300.51,
2017,204,15,571.31,329.52,297.43,94883,3.0878,0.14959,289.2,52.07,316.12,353.13,301.07,
2017,204,18,0,317.94,295.62,94892,1.5564,0.14959,289.2,1.2661,-11.535,-90.137,292.26,
2017,204,21,0,302.7,289.82,95064,2.1435,0.14959,289.2,0.93174,-14.243,-69.058,284.96,
2017,216,0,0,269.99,280.37,94851,2.1072,0.1507,289.26,-0.31427,-4.2294,-68.951,278.49,
2017,216,3,0,266.83,277.7,94890,1.9666,0.1507,289.26,-2.1639,-13.315,-61.18,276.18,
2017,216,6,0,259.69,276.84,94932,2.0129,0.1507,289.26,-0.35817,-1.8164,-61.189,274.68,
2017,216,9,419.8,282.61,285.61,95052,2.3436,0.1507,289.26,33.238,153.78,257.12,287.1,
2017,216,12,804.9,304.86,293.35,94742,1.6595,0.1507,289.26,39.181,345.45,548.89,297.87,
2017,216,15,602,311.39,294.52,94466,1.6595,0.1507,289.26,31.18,109.58,372.72,299.01,
2017,216,18,8.879,304.12,293.77,94558,1.056,0.1507,289.26,2.6344,56.408,-92.936,290.83,
2017,216,21,0,290.94,286.22,94900,1.6964,0.1507,289.26,-0.050009,-0.053314,-67.831,282.45,
2017,228,0,0,315.73,290.85,93850,1.7525,0.1501,290.11,-0.31813,-16.611,-67.04,287.02,
2017,228,3,0,316.59,291.98,94071,1.5908,0.1501,290.11,-0.72599,-12.398,-59.934,285.81,
2017,228,6,0,318.7,291.65,94460,1.1236,0.1501,290.11,-0.90433,6.0168,-50.928,284.45,
2017,228,9,436.33,323.85,295.42,94640,3.2245,0.1501,290.11,25.772,206.19,265.27,295.63,
2017,228,12,812.17,347.2,300.19,94499,1.9062,0.1501,290.11,37.808,347.77,541.44,306.78,
2017,228,15,609.53,355.53,303.08,94016,1.6902,0.1501,290.11,31.7,257.07,369.2,307.62,
2017,228,18,10.267,350.61,302.55,94278,0.58431,0.1501,290.11,-0.26985,-0.16987,-89.677,298.48,
2017,228,21,0,334.62,295.42,94484,1.605,0.1501,290.11,0.68294,2.9202,-63.87,289.89,
2017,240,0,0,286.43,283.9,95292,2.0225,0.15423,290.51,-0.12585,-50.354,-78.3,283.67,
2017,240,3,0,281.26,283.17,95206,2.173,0.15423,290.51,0.50552,-42.759,-76.106,282.22,
2017,240,6,0,280.54,279.67,95208,2.0467,0.15423,290.51,-0.012207,-11.991,-76.219,282.1,
2017,240,9,515.28,289.8,287.68,95392,4.5968,0.15423,290.51,20.986,228.1,330.84,289.63,
2017,240,12,823.61,299.66,291.57,95159,3.8608,0.15423,290.51,40.848,417.37,540.39,299.99,
2017,240,15,675.76,299.47,294.52,94922,3.2757,0.15423,290.51,49.612,413.84,417.27,299.94,
2017,240,18,18.417,296.19,293.71,94929,1.78,0.15423,290.51,3.4105,-19.101,-95.548,291.26,
2017,240,21,0,293.81,287.63,95108,2.1506,0.15423,290.51,-0.88765,-15.993,-77.584,284.94,
2017,252,0,0,330.64,289.97,95327,1.7388,0.14969,290.61,1.0847,-36.236,-58.391,288.13,
2017,252,3,0,337.94,288.58,95293,2.0169,0.14969,290.61,1.232,-23.975,-51.353,288.14,
2017,252,6,0,332.51,286.43,95307,1.7706,0.14969,290.61,0.44292,-22.491,-45.131,285.94,
2017,252,9,306.85,338.49,290.27,95402,4.8022,0.14969,290.61,28.699,154.78,194.45,291.6,
2017,252,12,940.48,321.56,295.27,95177,5.0064,0.14969,290.61,48.682,457.26,638.96,304.27,
2017,252,15,699.82,332.54,298.69,94843,3.1818,0.14969,290.61,34.203,376.36,436.85,305.8,
2017,252,18,32.062,321.7,297.61,94867,2.5273,0.14969,290.61,4.4364,-18.01,-89.054,296.45,
2017,252,21,0,304.47,290.18,95028,2.1084,0.14969,290.61,0.69895,-32.136,-84.449,288.26,
2017,264,0,0,324.85,293.06,94214,2.0086,0.15115,291.75,0.55439,-16.272,-69.239,289.12,
2017,264,3,0,315.63,291.76,94528,2.3483,0.15115,291.75,-0.39298,-43.443,-78.041,289.1,
2017,264,6,0,317.04,291.24,94211,1.7717,0.15115,291.75,-0.10196,-12.746,-58.956,285.7,
2017,264,9,566.21,338.71,300.12,93921,0.97382,0.15115,291.75,26.836,215.59,356.84,301.52,
2017,264,12,952.68,364.27,305.49,93930,2.9876,0.15115,291.75,28.578,466.76,630.16,313.67,
2017,264,15,695.88,365.21,306.9,93759,1.7205,0.15115,291.75,30.05,253.84,415.79,313.14,
2017,264,18,28.596,356.42,305.7,93142,1.0688,0.15115,291.75,5.8596,0.86918,-100.69,303.6,
2017,264,21,0,340.94,298.16,93718,2.4789,0.15115,291.75,3.6689,-9.7995,-83.566,294.6,
2017,276,0,0,303.54,288.56,94910,1.9406,0.13871,293.74,0.96177,-9.9952,-76.681,286.6,
2017,276,3,0,296.33,285.37,94845,2.1074,0.13871,293.74,2.5751,-25.534,-68.927,283.71,
2017,276,6,0,300.37,286.29,94933,2.0691,0.13871,293.74,3.8149,-43.114,-67.293,284.49,
2017,276,9,640.72,327.55,294.4,95097,3.846,0.13871,293.74,30.554,235.06,437.79,297.75,
2017,276,12,990.21,354.7,299.62,94874,2.7268,0.13871,293.74,43.727,558.21,692.25,309.73,
2017,276,15,739.9,362.49,302.58,94590,2.5952,0.13871,293.74,33.446,386.57,480.69,310.13,
2017,276,18,45.176,357.79,302.68,94592,2.2586,0.13871,293.74,9.189,-12.021,-74.148,301.73,
2017,276,21,0,337.28,295.26,94800,2.1998,0.13871,293.74,2.4315,-19.907,-81.049,293.51,
2017,288,0,0,360.1,296.14,94533,1.9473,0.12967,295.05,9.4849,-39.637,-63.203,294.28,
2017,288,3,0,320.47,291.07,94404,2.1372,0.12967,295.05,7.1696,-33.456,-75.107,289.43,
2017,288,6,11.893,318.59,291.11,94495,2.5708,0.12967,295.05,6.4637,-56.621,-68.022,289.45,
2017,288,9,699.94,339.21,296.93,94602,5.3431,0.12967,295.05,35.967,444.2,488.14,300.79,
2017,288,12,1036.7,361.73,301.65,94292,2.6877,0.12967,295.05,61.709,624.13,729.03,312.67,
2017,288,15,806.63,370.84,304.27,94127,2.3072,0.12967,295.05,33.877,435.63,534.6,312.88,
2017,288,18,59.907,367.53,303.48,94200,2.822,0.12967,295.05,34.489,27.836,-64.084,303.88,
2017,288,21,0,335.94,295.68,94412,2.3567,0.12967,295.05,7.419,-52.89,-86.187,294.2,
2017,300,0,0,364.48,298.89,93599,1.6876,0.13091,296.75,1.4098,-10.499,-64.528,295.27,
2017,300,3,0,381.4,296.69,93641,1.5973,0.13091,296.75,6.9958,-5.3968,-45.679,294.84,
2017,300,6,0,406.1,298.17,93579,1.2678,0.13091,296.75,4.7529,0.22252,-29.584,296.3,
2017,300,9,598.96,397.73,305.47,93220,3.9489,0.13091,296.75,54.009,335.19,410.02,308.66,
2017,300,12,995.68,420.67,309.71,93188,5.5415,0.13091,296.75,85.372,513.13,707.22,318.13,
2017,300,15,205.36,442.93,307.18,93064,3.3557,0.13091,296.75,38.517,120.07,112.77,308.17,
2017,300,18,0,427.14,301.88,94002,2.4577,0.13091,296.75,12.293,-23.492,-39.294,301.46,
2017,300,21,0,396.46,294.08,94324,1.9549,0.13091,296.75,43.421,-7.7949,-30.039,294.65,
2017,312,0,0,388.01,297.3,94561,2.7611,0.1198,297.36,5.3646,-35.671,-52.961,297.24,
2017,312,3,0,385.56,294.59,94465,1.0888,0.1198,297.36,1.4788,-4.2264,-36.405,293.9,
2017,312,6,0,385.57,292.05,94674,1.7625,0.1198,297.36,7.4439,-10.325,-23.328,291.54,
2017,312,9,71.132,380.71,291.51,94903,2.4563,0.1198,297.36,18.57,0.37312,33.892,291.57,
2017,312,12,182.24,374.08,289.68,94814,2.3243,0.1198,297.36,39.112,36.197,131.52,290.25,
2017,312,15,289.88,380.05,293.76,94535,2.6533,0.1198,297.36,151.95,104.83,212.38,294.94,
2017,312,18,94.871,378.18,295.78,94534,1.8714,0.1198,297.36,60.208,15.57,32.35,294.81,
2017,312,21,0,343.01,292.44,94683,1.85,0.1198,297.36,21.451,-23.959,-60.068,290.7,
2017,324,0,0,405.16,300.66,94223,1.7428,0.10941,297.84,8.0862,-6.7182,-46.058,298.91,
2017,324,3,0,420.31,299.36,93870,0.83751,0.10941,297.84,9.4088,17.902,-22.373,297.37,
2017,324,6,34.783,372.65,298.1,94293,1.6389,0.10941,297.84,15.335,2.6478,-33.587,296.35,
2017,324,9,723.03,391.7,305.01,94318,2.3191,0.10941,297.84,160.38,260.99,535.2,307.33,
2017,324,12,928.57,407.2,307.32,93750,1.3182,0.10941,297.84,179.27,390.93,686.41,314.38,
2017,324,15,837.59,423.85,309.74,93680,1.5925,0.10941,297.84,233.49,358.69,608.84,315.72,
2017,324,18,0,435.99,304,93907,4.8845,0.10941,297.84,13.809,44.309,-40.519,302.97,
2017,324,21,0,420.89,301.21,94045,0.94927,0.10941,297.84,19.124,28.101,-31.811,299.08,
2017,336,0,0,385.19,296.91,94382,2.1628,0.10669,298.48,36.704,-36.554,-53.348,296.83,
2017,336,3,0,416.16,295.37,94407,3.5482,0.10669,298.48,63.031,2.4635,-15.546,295.47,
2017,336,6,0,374.49,293.27,94553,3.4639,0.10669,298.48,41.918,-8.7275,-34,293.51,
2017,336,9,743.33,360.63,295.97,94690,4.6547,0.10669,298.48,214.81,298.7,582.08,298.31,
2017,336,12,1082.2,373.68,299.21,94546,3.6387,0.10669,298.48,331.11,392.69,855.66,304.67,
2017,336,15,843.14,377.89,302.33,94340,3.0065,0.10669,298.48,217.45,231.4,626.03,307.52,
2017,336,18,157.53,372.67,302.06,94323,3.3663,0.10669,298.48,110.44,22.282,44.227,301.55,
2017,336,21,0,345.1,296.98,94525,2.988,0.10669,298.48,59.47,-65.236,-84.4,295.46,
2017,348,0,0,392.75,302.71,93937,2.6011,0.11349,299.14,15.629,-42.112,-74.889,301.73,
2017,348,3,0,415.12,299.48,93975,2.1037,0.11349,299.14,6.5844,-17.513,-38.857,299.32,
2017,348,6,13.573,405.1,299.24,94250,5.8169,0.11349,299.14,3.7573,6.0199,-37.799,299.41,
2017,348,9,602.87,403.54,302.72,94403,5.5047,0.11349,299.14,78.419,375.38,442.9,305.9,
2017,348,12,761.23,416.57,306.69,94232,4.2867,0.11349,299.14,72.364,312.15,544.38,314.22,
2017,348,15,833.18,424.38,308.61,93859,2.1042,0.11349,299.14,77.263,395.37,599.85,316.49,
2017,348,18,187.65,413.57,310.34,93799,0.97281,0.11349,299.14,26.412,27.917,56.324,310.31,
2017,348,21,0,440.63,304.46,94030,3.392,0.11349,299.14,29.259,-23.968,-43.5,304.19,
2017,360,0,0,419.22,297.84,94230,2.2541,0.10183,300.67,64.298,-23.362,-23.113,297.31,
2017,360,3,0,416.86,296.42,94241,2.8339,0.10183,300.67,86.478,-16.983,-15.546,295.59,
2017,360,6,0,402.08,295.65,94335,2.0121,0.10183,300.67,51.627,-19.966,-29.927,295.6,
2017,360,9,567.59,417.28,302.63,94366,2.8716,0.10183,300.67,176.1,156.84,439.96,304.38,
2017,360,12,549.43,447.94,307.23,94217,2.5311,0.10183,300.67,83.28,287.31,408.79,311.82,
2017,360,15,341.84,448.97,307.9,93993,1.6221,0.10183,300.67,44.672,179.64,232.14,310.68,
2017,360,18,167.96,428.05,309.2,93985,2.2612,0.10183,300.67,28.59,65.47,61.976,309.05,
2017,360,21,0,434.43,303.34,94217,6.2158,0.10183,300.67,38.208,23.593,-43.933,303.28,
